Fixing_Duration_Days,Comments,Body_Length,Priority_Score,Magnitude,Resolution_Class
21.919258630711145,5,2667,54.71448223618946,Negligible,2
79.40989799816705,2,2900,39.0,Negligible,2
33.38548731074044,4,1487,35.76106126658088,Negligible,2
44.77046552169029,0,369,4.0,Negligible,2
20.1799076011671,0,279,3.146250211646649,Negligible,2
18.793219428814446,3,2935,44.92295376522891,Negligible,2
29.838077040404002,4,1465,37.83842676767674,Negligible,2
17.600668247837515,1,396,9.0,Negligible,2
20.846440895589033,3,356,21.939345348686143,Negligible,2
49.2624632856553,2,316,14.755759344216132,Negligible,2
18.399113659633183,2,378,14.0,Negligible,2
63.21213352967147,2,1483,29.65643583740866,Negligible,2
17.15701948063527,2,571,19.63554671172668,Negligible,2
55.13672267253718,7,398,41.93455841351828,Negligible,2
80.07320875698663,1,1322,21.058630346294045,Negligible,2
44.3294821515417,3,422,20.51648763990647,Negligible,2
29.388817839462277,5,2007,46.08757537718031,Moderate,2
23.069408869743203,8,300,45.02551538599115,Negligible,2
32.941673192739884,2,941,23.639862743981887,Negligible,2
25.96737090998782,2,1971,31.66324800976786,Negligible,2
121.48500278936349,5,9826,100.0,Moderate,2
49.58234789470516,1,178,7.0,Negligible,2
16.29567321856515,2,5663,66.52142659983983,Negligible,2
34.283203423153644,2,306,17.3074569371414,Negligible,2
20.545916480346413,3,1813,34.60693927696284,Negligible,2
69.70422092852432,2,9722,100.0,Negligible,2
17.09370390953483,3,5339,68.68744379211564,Negligible,2
16.831756680816135,3,5,19.66646510333885,Negligible,2
22.799084005718942,2,1327,26.121496443507592,Negligible,2
74.10142380476258,2,539,15.730975010844075,Negligible,2
18.03658525231502,9,623,52.58130095857049,Moderate,2
48.07752559729754,2,1173,22.0,Negligible,2
22.551901347677802,8,1806,60.60891543658224,Negligible,2
25.13253334115383,3,2806,43.0,Negligible,2
25.578866509719166,12,713,71.58750682762292,Moderate,2
39.57257718574015,1,5464,61.409745932764274,Negligible,2
48.17511669043252,3,1228,31.562643741200304,Negligible,2
16.04383208360321,1,4,9.445960189100965,Negligible,2
58.89637887780186,1,357,11.007342121578173,Negligible,2
16.224440433210514,13,3200,95.34442674937708,Moderate,2
33.441032605538965,1,343,11.120035550293442,Negligible,2
19.73426478851949,7,3785,77.75413732061702,Negligible,2
51.407757443589645,1,1348,21.384403173967094,Negligible,2
53.76659586994111,4,310,23.0,Moderate,2
30.122548115790877,3,1144,28.53587823237304,Negligible,2
36.005817475953556,6,4274,75.4911136497002,Negligible,2
21.72498611778252,5,287,29.34062035447756,Negligible,2
22.019243930048614,6,759,38.1185648396034,Negligible,2
18.186618883162254,3,3826,53.57217004941021,Negligible,2
17.368337241589874,2,1944,29.00758459951053,Negligible,2
29.640037931436538,5,3313,58.0,Moderate,2
47.74587409306814,5,2260,49.640023383547145,Negligible,2
61.767618667691096,2,1149,26.104865560073502,Negligible,2
87.26806950312184,1,2955,36.674115417373635,Negligible,2
35.70174649340928,2,656,21.103850787355235,Negligible,2
46.90252366143399,11,6402,100.0,Moderate,2
38.272597211348064,1,1195,20.894683142731356,Negligible,2
23.241871460980093,0,2624,26.21602721199404,Negligible,2
22.793939164838072,3,1457,32.51808094021003,Negligible,2
38.63898869179087,3,378,21.21093387244465,Negligible,2
17.44855949293906,1,139,6.0,Negligible,2
36.29434587683115,1,1205,17.80787310497039,Negligible,2
22.599368129383965,11,1809,73.0,Moderate,2
50.57382419750509,8,810,50.59562007740209,Moderate,2
27.12971782931404,4,3323,54.346656491510124,Moderate,2
22.1614015466645,2,1962,29.539556220495506,Negligible,2
21.118350765347895,2,2029,30.441056465385138,Negligible,2
36.29734724323232,0,301,3.5397185732323218,Negligible,2
41.41904095981224,13,708,73.95867538759681,Extreme,2
15.788763898178585,2,0,10.0,Negligible,2
61.11734045129599,1,1293,22.860518968507986,Negligible,2
18.139384150355813,0,240,4.953576520259759,Negligible,2
41.76394074883265,1,300,12.246619461450614,Negligible,2
37.395380838720484,6,1491,46.576163639664536,Moderate,2
29.533650352942526,3,1719,32.0,Negligible,2
57.293262992378324,0,2241,22.241814988923462,Negligible,2
24.409964360425,2,2561,38.43423786076609,Negligible,2
18.139105501419788,1,130,9.059702526686655,Negligible,2
51.28086785219981,0,912,11.11861425116986,Negligible,2
28.93618953002847,1,1917,28.242153142061632,Negligible,2
72.80328420770091,0,936,9.0,Negligible,2
28.27644998649711,5,2466,52.6848165013735,Negligible,2
31.03926933458609,1,1015,15.614307792442979,Negligible,2
42.81643355142219,0,3349,35.602803073528634,Negligible,2
30.33930995935226,1,1563,21.0,Negligible,2
33.36260998523434,1,5610,63.535661398808266,Negligible,2
47.8451872106205,2,837,22.058761084328548,Negligible,2
28.768486371987272,2,1451,25.54972763092242,Negligible,2
52.64964972738088,5,4482,73.22176169512532,Negligible,2
26.038432155636364,0,1254,15.88839161100453,Negligible,2
32.1576324558377,4,2490,45.15115331830563,Negligible,2
50.792029164566195,1,5482,60.0,Negligible,2
17.39656269195117,2,354,17.42439687221977,Negligible,2
30.557316317448137,6,6,31.218578600151083,Moderate,2
42.86942388296746,3,1205,28.135220758587636,Negligible,2
37.637568453114106,3,2453,40.655738158706754,Negligible,2
34.91123065238399,2,1750,28.53480416307019,Negligible,2
21.329315196841723,3,562,21.318261648198728,Negligible,2
22.349729699379626,9,1807,66.75259904442666,Moderate,2
99.70209908939736,1,374,13.61304332656961,Negligible,2
102.04693282768737,8,19269,100.0,Moderate,2
74.02504335155075,2,1931,32.7988052217307,Negligible,2
16.516561907597954,3,874,26.59945970423274,Negligible,2
25.666021256686882,2,3067,41.0,Negligible,2
31.898604659124725,0,1545,15.066189685574795,Negligible,2
22.793540840566244,3,1830,35.52272577655559,Negligible,2
55.68845214016173,1,2705,35.79338195055502,Negligible,2
19.745378329485934,3,3185,48.43242354289716,Negligible,2
16.694984577399886,2,1736,28.587705210480337,Negligible,2
107.4958100312273,5,9719,100.0,Moderate,2
50.638070430996734,6,3202,63.18723783592857,Negligible,2
60.99537660116336,2,1480,27.510251067442237,Negligible,2
19.186269587313426,2,429,14.0,Negligible,2
21.019610445474324,6,623,38.65808526286872,Negligible,2
33.85227338409043,2,5125,62.43365179911784,Negligible,2
26.62362307399433,5,6375,87.51360358164361,Moderate,2
44.39725270386397,0,2281,26.258136465368157,Negligible,2
20.00904433193172,4,1402,35.554427521019115,Negligible,2
49.113299075258546,12,6389,100.0,Moderate,2
34.23636888373935,3,653,22.0,Negligible,2
20.46331050777929,4,268,26.2162741569267,Negligible,2
25.05162855213758,10,504,55.145356901719765,Moderate,2
21.766430623484073,1,398,9.0,Negligible,2
23.997310918798473,1,2024,28.626385598510105,Negligible,2
30.04809837180163,4,4419,68.26440954225434,Moderate,2
95.24733513278338,5,1111,39.906915012537766,Negligible,2
24.605464868146846,3,2365,42.616887176712616,Negligible,2
40.8532658714182,7,439,41.34835431251762,Moderate,2
16.919144491516988,1,396,9.0,Negligible,2
73.03279989836196,28,1639,96.98001662031166,Moderate,2
16.096430252197337,0,1593,17.127193777318467,Negligible,2
17.34168101805413,2,385,14.0,Negligible,2
33.19019651493412,2,662,17.26401980234264,Negligible,2
28.79181663191729,1,1546,22.94639064897501,Negligible,2
52.167919102081676,1,182,9.00315517168533,Negligible,2
26.385485045427405,4,257,27.946358898687976,Negligible,2
56.05227402996122,1,982,19.88533594365979,Negligible,2
18.760835389638498,3,1866,37.38945997885407,Negligible,2
35.15888514530037,4,6270,86.548756927278,Negligible,2
20.560717023763466,0,295,3.7449986807462174,Negligible,2
48.154336181357976,0,367,7.045843516719468,Negligible,2
31.90803456336192,0,296,6.729626044068373,Negligible,2
40.92909845952231,5,898,34.090154047769275,Moderate,2
22.18948981594513,5,432,29.80316010287181,Negligible,2
16.95062057420354,7,2522,60.80313602398677,Negligible,2
21.368044486537798,2,464,17.60148288459327,Negligible,2
20.243854728697386,0,515,8.132687019279132,Negligible,2
20.89853345815209,0,310,3.0,Negligible,2
18.244451651267987,2,356,15.322471967562311,Negligible,2
19.092819425078954,0,142,2.1792879957184352,Negligible,2
21.91397286773568,5,1811,47.85688007492183,Negligible,2
79.10437504191894,2,6135,72.81372458002369,Negligible,2
34.784109353265556,1,274,12.006834579097596,Negligible,2
22.36396494526536,4,0,21.49882785957465,Negligible,2
67.15057847909031,8,2529,69.67231660084624,Moderate,2
24.758199814671652,10,355,55.0166946852434,Moderate,2
36.941493743782445,0,332,3.8674003713297864,Negligible,2
18.074318350026935,0,142,2.8122336776488512,Negligible,2
16.946527708890216,0,207,4.519168079433903,Negligible,2
58.63752862585207,18,748,91.62213405548185,Moderate,2
81.07982793836504,15,2848,80.84058753404169,Moderate,2
30.788445229891487,11,692,62.33719559079046,Extreme,2
52.230820767769295,0,3382,37.73609793871019,Negligible,2
32.329762291119145,1,341,11.699931933428058,Negligible,2
21.445034807511313,3,204,21.503127529305917,Negligible,2
53.165902299123104,6,396,38.926590810627445,Negligible,2
32.91335991186308,7,605,44.68900070157119,Moderate,2
53.112661227329035,1,979,15.101766424830583,Negligible,2
34.14975305348166,1,1140,18.479411664552618,Negligible,2
80.44248993458478,7,1915,50.28211087943901,Negligible,2
32.52547481258331,6,261,33.0,Moderate,2
66.96895976980822,4,1962,40.27831182969836,Negligible,2
45.770591220763706,4,2032,44.534940587198875,Moderate,2
15.980912523451227,1,210,7.351915385621579,Negligible,2
28.418229031007336,5,2493,53.26127090222993,Moderate,2
16.144765516158476,3,354,19.28068051708105,Negligible,2
25.67871051796261,0,2389,26.209079701864333,Negligible,2
24.929805593355177,1,498,10.0,Negligible,2
21.48117998067221,5,535,30.0,Moderate,2
28.019858929873028,1,1539,20.382671863876176,Negligible,2
33.23188312189774,3,127,16.190939992469303,Negligible,2
47.14680967024994,3,1936,37.47229401116965,Negligible,2
27.140453287513395,5,1720,42.0,Moderate,2
25.66405068624463,2,2674,37.590285114960366,Negligible,2
19.183815260009702,2,269,16.15585322978353,Negligible,2
15.6251344557146,4,3326,56.75394930542646,Negligible,2
27.952288760590477,2,860,23.42347998156225,Negligible,2
17.130891939283007,1,3017,39.983539439538205,Negligible,2
56.689907449499756,1,2705,35.90106531715051,Negligible,2
111.57848866878344,5,19781,100.0,Negligible,2
48.685732277123,1,910,18.427197489223765,Negligible,2
47.313055874707274,6,2256,53.2162756115289,Negligible,2
15.325833757104304,9,2550,75.21190355113056,Moderate,2
39.28576870109578,1,1208,18.994180148518648,Negligible,2
25.414839836622953,2,303,16.839345871316844,Negligible,2
21.091581791649197,3,1717,32.0,Negligible,2
39.29066192791359,0,2124,25.932986867839173,Negligible,2
24.661050991884384,6,256,35.93135776053095,Negligible,2
20.113243054976223,1,342,12.777025458135192,Negligible,2
16.952909705727595,1,377,13.818561886932489,Negligible,2
54.07202164449001,6,2370,54.58848235047117,Moderate,2
15.655339733085107,4,202,23.378061693394727,Moderate,2
73.90817654095464,1,3419,39.321834934959895,Negligible,2
20.014676570849936,1,342,12.748346527811119,Negligible,2
65.45365176808524,3,4358,60.22724256333999,Negligible,2
14.748798552779947,0,333,3.0,Negligible,2
18.63676159640125,2,667,19.671841544290324,Negligible,2
19.830099011709315,0,473,5.0,Negligible,2
36.270351711787626,0,2505,25.78190902201724,Negligible,2
60.48395163650083,0,281,3.734551882981748,Negligible,2
58.85607831105261,1,96,6.0,Negligible,2
51.3915919073266,6,575,37.90150279900292,Moderate,2
25.028808977512924,5,133,26.619928474668068,Moderate,2
15.999865121173189,2,437,14.0,Negligible,2
30.41051002847773,1,400,12.424052394513206,Negligible,2
49.32453159649063,0,1129,15.562845476367574,Negligible,2
15.236310140673258,0,51,1.345698443050186,Negligible,2
26.960052613333115,4,551,25.50109812308368,Negligible,2
20.649104951248304,2,3171,44.407961413457194,Negligible,2
47.01720983873823,2,920,21.258397081367878,Negligible,2
105.57930969123535,21,2367,90.91283719411537,Moderate,2
18.284110395162514,1,876,16.9466096429485,Negligible,2
24.68616400409256,1,879,15.967239232817958,Negligible,2
87.12039924839901,9,18452,100.0,Moderate,2
42.47785626149595,1,1313,19.061434922361457,Negligible,2
17.863046518003877,2,724,19.25344732116963,Negligible,2
28.777903305125363,3,1729,36.94481131295093,Negligible,2
29.11433449994571,0,344,3.1022457980912153,Negligible,2
17.287854163057048,24,982,87.67796884771555,Negligible,2
22.864919972152556,2,436,15.374221362244427,Negligible,2
22.043054223499155,0,276,7.044046492676055,Negligible,2
52.88825630563634,6,578,36.0,Moderate,2
49.45440864814766,7,3618,71.0,Moderate,2
19.001462595708553,2,2386,36.64820061306385,Negligible,2
100.5933388367135,1,420,9.81609555529312,Negligible,2
40.09018178375423,1,18955,100.0,Negligible,2
51.16624153021317,10,2533,75.0220351602975,Moderate,2
30.22057140561757,3,6506,78.3997588101066,Negligible,2
21.742754670819444,2,359,16.08994966935242,Negligible,2
24.961606225058766,3,2139,36.888402450875645,Negligible,2
22.34047977855097,2,205,15.162458944229574,Negligible,2
30.326045437431972,0,1614,18.725527641303497,Negligible,2
24.441292055002762,1,503,10.487079449972349,Negligible,2
16.657952046952882,1,374,11.725905041386211,Negligible,2
25.13342734764918,0,2504,27.98011061836726,Negligible,2
32.398087175049284,3,340,20.712729016977114,Negligible,2
43.732434022862364,9,813,53.833999769067034,Moderate,2
70.53863643417432,2,285,13.976773134401174,Negligible,2
26.777743897048353,7,254,39.12900160861949,Moderate,2
20.555774596944506,8,2508,65.47705896820119,Moderate,2
76.51365101963458,1,387,9.0,Negligible,2
23.909979308560334,3,824,23.713694530295243,Negligible,2
85.32113737901024,10,690,57.70479813760885,Moderate,2
21.854003773063965,2,570,19.358120854945827,Negligible,2
23.524900198759703,0,1311,16.241356797779613,Negligible,2
31.408272364431674,4,1467,39.024374897607004,Negligible,2
21.814098801056176,2,343,14.380130915957277,Negligible,2
18.332490110899073,0,241,4.840649057953758,Negligible,2
33.703896917551496,1,342,10.507162873042237,Negligible,2
27.560563521487826,5,501,32.09412440193645,Moderate,2
34.817516858918395,4,1472,36.804552023765,Negligible,2
36.98143972416256,0,330,4.679038905322955,Negligible,2
19.082741095394343,1,335,8.0,Negligible,2
120.05972816083299,4,9821,100.0,Negligible,2
21.186536274766198,4,2466,46.18030850895982,Negligible,2
23.28126532238886,3,2476,44.97255930314688,Negligible,2
36.20754519467338,1,303,8.096662073428277,Negligible,2
17.337318722873906,2,2608,39.08203550033715,Negligible,2
50.77739688647257,0,911,13.551522409154844,Negligible,2
43.69131206719899,2,298,15.41574982130889,Negligible,2
61.238180693094876,7,402,41.541076803161644,Moderate,2
25.525272689990953,12,3031,90.0,Moderate,2
29.594069392948583,2,5504,68.61120838928124,Negligible,2
42.44873798731498,1,301,11.29814683197371,Negligible,2
32.60389318912087,24,506,89.49471226641836,Moderate,2
20.682822206135537,7,3039,67.66480033966815,Moderate,2
22.61406557191107,8,1806,61.399138625988215,Negligible,2
26.91787110791517,5,2143,46.43981774162509,Moderate,2
55.20302678600058,1,196,9.507295069993472,Negligible,2
40.831223158206114,2,1535,27.7899036939132,Negligible,2
39.98051531373498,0,1300,17.474863852172746,Negligible,2
22.4736787055845,2,281,17.52924044937151,Negligible,2
30.239058093558164,1,3785,43.0,Negligible,2
47.1183994863581,6,578,39.58784550656744,Moderate,2
26.257220692688858,11,2093,76.23179085965967,Moderate,2
48.70951495633804,2,811,18.0,Negligible,2
46.99092467630575,5,6479,81.15798003750595,Negligible,2
27.691726380221468,1,1018,17.258484096158412,Negligible,2
51.17517778255104,6,575,37.98690695242658,Moderate,2
90.85415984187104,3,519,20.46703985987648,Negligible,2
28.104517120166708,7,3045,68.3874642457116,Negligible,2
23.64480760729849,0,129,5.021953634777425,Negligible,2
28.355994989040703,2,5541,69.25310681690783,Negligible,2
18.89559768188987,2,1626,30.529819477828667,Negligible,2
21.409155546856987,15,2547,87.51651590503823,Moderate,2
17.39759529206404,1,137,6.0,Negligible,2
61.98897827279967,8,3210,76.47116618833208,Moderate,2
44.555775716259475,4,2796,51.123491018855134,Moderate,2
103.32587698509647,4,2538,45.359880134913645,Negligible,2
32.325999387211326,1,295,8.979204062934594,Negligible,2
74.13174889355702,6,417,35.545631043646985,Moderate,2
79.30514970082397,8,2525,65.40381046503109,Moderate,2
25.918553959534,2,343,13.0,Negligible,2
25.25442006623863,1,1611,21.0,Negligible,2
70.66643020085395,2,160,16.169828432919022,Negligible,2
30.82701088799508,1,1276,18.797902920412355,Negligible,2
41.03078217155737,4,1226,32.0,Moderate,2
56.24295523724369,1,981,19.485931704823095,Negligible,2
26.319584921330247,5,2008,45.0,Moderate,2
49.06246021275888,1,922,16.394233442018383,Negligible,2
22.90169140436955,2,2459,37.58867577621411,Negligible,2
21.510333836017864,1,10638,100.0,Negligible,2
23.537848285027263,4,2123,44.1815343762193,Moderate,2
21.896914333934863,3,2367,42.66317617350416,Negligible,2
51.470426332146076,2,808,19.796224925510266,Negligible,2
54.85254048861389,1,183,10.434190025913589,Negligible,2
24.408529662927542,0,277,6.992966361913757,Negligible,2
31.658164756373367,0,1544,15.322441228966111,Negligible,2
27.18265605261507,5,505,30.71563031962453,Moderate,2
44.52469792933265,3,8269,99.11764398815933,Negligible,2
23.435086271513285,8,1808,62.58921328342163,Negligible,2
26.161851069241514,3,2366,40.80333167559455,Negligible,2
22.12057143826123,4,704,31.710399735301912,Negligible,2
43.27241429046359,5,2029,45.14641016840113,Moderate,2
36.62603627003661,1,2124,26.612169491794706,Negligible,2
71.965990128894,3,2350,39.64888671183566,Negligible,2
41.339119037256566,3,420,19.0,Negligible,2
27.514989024619023,2,3062,41.02921842918338,Negligible,2
15.888155422446275,9,6431,100.0,Moderate,2
26.07282373259165,2,716,18.719329909897098,Negligible,2
100.61918608930138,4,3585,57.94739673427576,Moderate,2
45.08413856913976,1,315,8.0,Negligible,2
31.617059679696514,2,2355,34.83727437814024,Negligible,2
96.13117927578097,0,459,5.117456636409569,Negligible,2
29.590512601927486,4,211,23.77041553778514,Moderate,2
26.989698036046637,1,881,15.048764738418406,Negligible,2
46.62153448862781,3,73,18.419457475618053,Negligible,2
55.84839660899335,2,819,19.061704400953076,Negligible,2
71.9084979357601,0,3403,35.684202509305514,Negligible,2
37.76773072786181,0,355,4.0,Negligible,2
18.81916159898149,5,3046,58.44595199283273,Negligible,2
27.072541368119317,5,257,31.33877332021563,Negligible,2
79.6461336613163,3,1932,35.01043974713421,Negligible,2
59.296343986074085,7,2378,59.489311767236266,Moderate,2
27.743968876604217,0,278,3.4935199461267556,Negligible,2
33.9714737782525,3,1943,36.168347105770685,Negligible,2
30.03739158258729,2,857,18.31406079499273,Negligible,2
50.28231920159786,6,553,38.20245820703852,Moderate,2
81.56289804489167,2,2088,33.288826573071916,Negligible,2
14.46933247728443,1,1860,25.201780860483048,Negligible,2
55.151227381397334,1,2329,28.25434912545693,Negligible,2
19.96834732271376,1,214,7.0,Negligible,2
56.17706319128124,0,322,7.435283957944132,Negligible,2
18.705948692216335,3,267,18.0,Negligible,2
30.646982360411286,4,212,24.809225526461443,Moderate,2
30.270465160451074,1,2125,28.100593639238625,Negligible,2
15.930468601359033,4,526,28.107197485557407,Negligible,2
22.34523742893739,14,350,74.35539821017468,Moderate,2
45.78152157856073,8,812,50.349583283416536,Negligible,2
19.777515516069727,4,3187,54.27554837631398,Negligible,2
50.83036698041446,4,559,26.96808727037055,Negligible,2
21.042918300776805,2,2343,36.463498384611675,Negligible,2
20.095740590275373,1,1844,23.261930876661484,Negligible,2
32.40372484210739,3,346,22.224783524015162,Negligible,2
29.43323662354658,7,948,35.87596319308895,Negligible,2
27.303827397073054,7,3586,71.0,Moderate,2
23.571697512659487,3,564,25.533266001239635,Negligible,2
22.51462240493347,3,1460,32.392947351647734,Negligible,2
31.878207574081983,0,350,3.8936562737442255,Negligible,2
27.46739430567654,3,1712,33.57459794306484,Negligible,2
17.63614380312862,1,877,14.057257011865207,Negligible,2
20.898567424430848,0,129,2.5916525879918995,Negligible,2
35.615827581485746,1,278,8.835660057356106,Negligible,2
49.45369682836975,2,833,21.27641204845829,Negligible,2
15.508735692255922,2,0,10.247721484964835,Negligible,2
37.60819315414685,1,606,12.816771790250407,Negligible,2
24.39130526267405,5,2967,58.76675180877663,Negligible,2
92.96257522288008,3,1114,29.615203706666996,Negligible,2
15.223857506595408,4,872,30.336134857486577,Moderate,2
18.555821232805677,5,431,30.767051968130023,Negligible,2
22.75328165300617,3,568,22.396221800696523,Negligible,2
57.85919046069325,2,185,12.0,Negligible,2
19.030546987404417,11,2526,77.10534126223332,Moderate,2
28.31594399468625,4,2108,45.08306342759451,Moderate,2
31.925913265132785,0,210,5.796243665304214,Negligible,2
15.494604701056288,0,131,5.518039221733975,Negligible,2
22.655126425450906,3,1457,31.508552793480668,Negligible,2
18.966748818458633,1,336,8.0,Negligible,2
39.30301388037793,4,71,24.52265274804367,Negligible,2
74.97199343109227,3,1980,35.91037350637777,Negligible,2
16.90867543367807,5,4281,69.03074190234989,Negligible,2
20.277380913795888,2,3363,45.13195948275484,Negligible,2
24.049052350230394,2,2402,38.99905800221709,Negligible,2
29.394888745388947,0,674,7.845405351779963,Negligible,2
17.832853883071966,0,334,6.05120306286754,Negligible,2
42.81984994776353,4,2792,51.795029033747184,Moderate,2
19.606348998730976,2,2130,32.13365191461755,Negligible,2
18.906875220007457,3,0,15.724179098008001,Negligible,2
15.348748215841738,0,468,6.288487120002548,Negligible,2
22.975087232019813,13,724,76.68097176834935,Moderate,2
57.55117968139808,1,5119,57.976456708407355,Negligible,2
37.98614877134869,2,2033,32.18605094655027,Negligible,2
14.590260495424848,0,700,7.450002223630374,Negligible,2
21.670040444745382,3,18,16.571119168415052,Negligible,2
140.64922322517413,3,2051,36.40762524136266,Negligible,2
20.11974604642408,1,342,12.83121705353399,Negligible,2
40.43312891361597,3,425,19.637269797114346,Negligible,2
28.304440078922035,0,501,6.461558368346907,Negligible,2
18.87451765388115,7,16,39.18328968676258,Negligible,2
28.22603598389904,4,2115,41.86980474166714,Moderate,2
27.122806961982565,5,2106,47.993153751262035,Moderate,2
16.21481617271498,1,2576,34.21078180998467,Negligible,2
72.7134677373127,2,2876,39.09100653369686,Negligible,2
21.74717813381902,1,245,8.592100475281766,Negligible,2
16.847177587326517,6,2117,54.3877721024399,Moderate,2
32.49837692351556,2,652,20.79533354648594,Negligible,2
30.09977630973676,3,370,21.336620566192224,Negligible,2
43.41054197611397,14,2790,86.02803966998619,Moderate,2
21.312669038196347,4,3112,51.0,Moderate,2
17.52502796095751,0,2581,29.907784085583465,Negligible,2
22.400998288158256,1,1017,19.398763867441623,Negligible,2
51.63426355376235,2,1536,29.6582953223387,Negligible,2
17.817261544681667,3,2614,44.417105406169995,Negligible,2
57.91403653937507,8,446,48.308146534963996,Moderate,2
27.300680986597275,3,2025,35.82073050201536,Negligible,2
19.320461933238605,1,204,9.161715529764798,Negligible,2
33.398193038680276,9,345,49.14128171695387,Moderate,2
34.37109245610815,2,402,14.371204364941931,Negligible,2
29.10135085946529,0,497,6.13175747170743,Negligible,2
25.51621780723924,0,1611,19.65123073545073,Negligible,2
50.441160772480494,4,1950,42.39523318553397,Moderate,2
19.440053941389305,5,136,30.355087287508326,Moderate,2
38.17348972413811,3,915,28.386197285811,Negligible,2
35.1829100288138,2,3060,42.71833532043349,Negligible,2
56.55439724767605,0,2246,22.330408003875775,Negligible,2
41.22668979400499,2,560,16.10608765024347,Negligible,2
26.721411433589928,6,2755,58.4608089492927,Moderate,2
33.62253202703652,3,1683,32.654404289828456,Negligible,2
21.846318144319177,4,430,26.030252191479114,Negligible,2
17.4073445832421,2,208,13.618478164480756,Negligible,2
31.28508352230331,5,4271,68.01483815749393,Negligible,2
19.292776242566934,2,3114,45.291825933963565,Negligible,2
57.370576598160476,1,1349,19.08775683427835,Negligible,2
29.694398496962435,3,427,19.0,Negligible,2
48.108477672363065,0,1283,17.26650654364782,Negligible,2
30.770492759315616,0,455,7.752924228459224,Negligible,2
66.00288256012979,10,691,58.261536249197036,Moderate,2
112.93744424814595,3,19972,100.0,Negligible,2
41.945715634331464,3,1047,28.18600593627298,Negligible,2
23.40222018273734,0,165,5.6878287454641345,Negligible,2
16.478843946470963,3,3860,53.47476024247984,Negligible,2
16.32678754560056,3,666,22.326456775456688,Negligible,2
16.10183581144624,2,426,14.0,Negligible,2
51.02177276492983,3,295,22.029696597273027,Negligible,2
30.06082259497385,3,912,28.558244837207525,Negligible,2
16.343098104643317,2,443,14.0,Negligible,2
29.63573720646997,1,129,7.527747719346456,Negligible,2
36.84191572022279,8,4275,79.80855540165919,Moderate,2
33.6655439452735,3,408,19.0,Negligible,2
18.12379538239445,4,202,24.677833818872287,Moderate,2
35.94129517215233,0,447,4.0,Negligible,2
58.008450784605245,1,89,6.0,Negligible,2
27.26612629852792,2,2252,32.98894805208057,Negligible,2
26.76985566677092,6,1914,49.73545221107275,Negligible,2
25.439902825699434,11,3027,88.44324960514327,Moderate,2
28.800939545943592,3,656,24.219015550860846,Negligible,2
39.86771783566945,0,3340,35.323175097041045,Negligible,2
32.81305819719481,0,149,3.162366632933909,Negligible,2
43.289203902990444,0,366,4.0,Negligible,2
18.603848734428357,2,2381,34.65846719236019,Negligible,2
65.36302809594613,4,6184,77.79134895764909,Negligible,2
25.34631519438957,10,3017,83.60251005463311,Moderate,2
14.61593713989226,1,573,11.438506902878256,Negligible,2
21.323610354978438,4,2132,43.373243574013486,Negligible,2
36.91073951609447,1,2243,29.2843123524896,Negligible,2
19.760036961864408,2,733,19.635514335945476,Negligible,2
58.94346010102366,1,97,6.0,Negligible,2
42.075860394736935,1,307,10.68958945826471,Negligible,2
53.83014369907777,3,1486,32.96514045182868,Negligible,2
56.04930256998375,2,1479,26.085199843764933,Negligible,2
128.97516612917653,2,800,18.02921032621362,Negligible,2
16.569671751375356,6,432,34.0,Moderate,2
30.330410355052333,1,1697,26.061075156068288,Negligible,2
29.78690142168031,3,89,19.610702470692704,Negligible,2
30.45684443174746,2,2453,35.433139962411566,Negligible,2
44.69510313737034,1,2732,34.65179112659646,Negligible,2
87.69800585335896,0,1323,16.29720819005309,Negligible,2
15.202838309632302,4,3595,56.0,Moderate,2
22.639459807134543,3,1526,31.225196957297452,Negligible,2
82.36944819661169,5,1456,40.37743087327017,Negligible,2
18.464023466678935,1,731,14.23734070661229,Negligible,2
25.759775135990825,11,334,60.845730522587566,Moderate,2
25.08553754892379,8,3549,74.00183258407418,Moderate,2
28.256317656424002,3,1453,29.90708237186494,Negligible,2
66.30356344166815,2,2742,37.0,Negligible,2
32.721253428761194,2,2463,36.237421337341665,Negligible,2
58.644675575886595,1,2359,31.333560999377823,Negligible,2
22.954350780534305,0,1302,15.34113081082414,Negligible,2
23.73942522830307,1,1606,23.84908021530961,Negligible,2
18.54083922008017,1,574,11.0,Negligible,2
21.569799929802667,1,281,11.421922671938468,Negligible,2
31.19629152185404,0,1688,21.370196687082604,Negligible,2
50.72332561851322,2,176,14.935936941726329,Negligible,2
44.57008134043497,4,1205,32.0,Moderate,2
30.768618342620655,3,1951,36.94395719940092,Negligible,2
22.959296165013495,1,508,10.0,Negligible,2
73.03690004988226,4,419,26.885942455927562,Negligible,2
17.996372334061885,0,205,3.8179333125175248,Negligible,2
47.69235981320472,26,1665,100.0,Moderate,2
17.97957685501486,2,2670,37.6006866131942,Negligible,2
18.69351509206095,1,586,11.0,Negligible,2
26.1751999013332,6,1913,53.25829442338151,Negligible,2
67.87793994943647,2,190,12.0,Negligible,2
41.19129371646491,1,298,12.775732159882157,Negligible,2
18.25136864223021,17,1678,87.38328346847224,Moderate,2
43.43942341189648,2,377,18.29426694473114,Negligible,2
20.988074254855064,1,660,13.652039393378502,Negligible,2
20.294792252938606,2,2029,32.79744705883088,Negligible,2
32.449730071796196,13,3500,95.94790463272717,Moderate,2
